filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
000000151962.jpg,242997,"{""width"":640,""height"":479}",1,0,"{""name"":""polygon"",""all_points_x"":[342.56,352.23,377.39,400.62,417.07,449.97,441.26,430.62,424.81,419.97,406.42,399.65,375.46],""all_points_y"":[257.4,254.5,248.69,249.66,239.98,260.31,281.59,279.66,285.46,324.17,337.72,350.3,359.01]}","{""category"":""dog""}"
000000262938.jpg,188195,"{""width"":640,""height"":480}",4,0,"{""name"":""polygon"",""all_points_x"":[435.42,434.84,440.03,456.18,475.79,492.51,510.96,503.47,508.66,529.42,552.48,567.48,591.12,602.08,591.7,578.43,570.36,571.51,564.02,558.25,537.49,508.08,494.82,480.98,470.02,459.06,453.3,439.46],""all_points_y"":[254.92,247.42,246.27,247.42,263.57,268.76,268.76,254.34,247.42,252.03,277.98,294.13,320.66,333.34,341.99,341.99,343.72,356.41,358.14,349.49,343.72,345.45,339.69,331.04,314.89,296.44,275.1,258.95]}","{""category"":""dog""}"
000000262938.jpg,188195,"{""width"":640,""height"":480}",4,1,"{""name"":""polygon"",""all_points_x"":[177.17,161.72,156.57,148.33,135.97,133.91,123.61,116.39,131.85,164.81,166.87,160.69,169.96,183.35,192.62,217.34,219.4,226.61,230.73,242.06,249.27,253.39,265.75,278.11,288.41,292.53,290.47,281.2,269.87,261.63,258.54,249.27,243.09,237.94,242.06,234.85,222.49,211.16,209.1,204.98,201.89,196.74,193.65,191.59,177.17],""all_points_y"":[246.18,253.39,261.63,259.57,267.81,282.23,313.13,319.31,327.55,324.46,333.73,345.06,357.42,354.33,352.27,356.39,360.52,372.88,380.09,375.97,364.64,358.45,361.55,361.55,349.18,339.91,325.49,313.13,301.8,294.59,282.23,271.93,262.66,254.42,246.18,244.12,242.06,247.21,251.33,257.51,261.63,261.63,252.36,242.06,242.06]}","{""category"":""dog""}"
000000262938.jpg,188195,"{""width"":640,""height"":480}",4,2,"{""name"":""polygon"",""all_points_x"":[1.08,61.48,33.44,38.83,49.62,147.78,238.38,256.72,276.13,283.69,277.21,312.81,272.9,253.48,244.85,229.75,190.92,162.88,115.42,107.87,76.58,66.88,45.3,1.08],""all_points_y"":[157.15,137.74,92.43,69.78,62.23,44.97,51.45,66.55,56.84,60.07,106.46,147.45,176.57,205.69,221.87,224.03,227.27,241.29,243.45,228.34,188.43,220.79,242.37,251]}","{""category"":""dog""}"
000000262938.jpg,188195,"{""width"":640,""height"":480}",4,3,"{""name"":""polygon"",""all_points_x"":[307.42,256.72,255.64,266.43,282.61,313.89,312.81,297.71,296.63,291.24,286.92,302.02,328.99,368.9,432.54,450.88,509.12,526.38,546.88,582.47,563.06,535.01,518.83,480,457.35,442.25,467.06,467.06,449.8,409.89,378.61,362.43,348.4,331.15,307.42],""all_points_y"":[254.23,229.42,207.85,194.91,170.1,153.92,135.58,120.48,93.51,69.78,40.66,27.72,16.93,13.69,26.64,38.5,35.27,14.77,14.77,57.92,92.43,119.4,132.34,135.58,138.82,144.21,153.92,211.09,239.13,231.58,227.27,228.34,229.42,229.42,240.21]}","{""category"":""dog""}"
000000521509.jpg,106887,"{""width"":640,""height"":427}",1,0,"{""name"":""polygon"",""all_points_x"":[[359.02,399.24,324.56,283.39,329.35,267.11,374.34,274.77,390.62,289.13,447.11,342.75,475.83,390.62,451.89,396.36,448.06,407.85,455.72,415.51,455.72,419.34,340.83,417.43,335.09,401.15,336.05,384.87,342.75,384.87,347.54,390.62,352.32,407.85,352.32,407.85,359.02,404.98],[299.67,277.65,291.05,293.92,298.71,312.11,301.58,325.52,301.58,325.52,302.54,329.35,301.58,281.48,298.71,281.48],[329.35,336.05,337,378.17,342.75,377.22,329.35,335.09],[122.55,342.75,131.16,359.98,176.16,350.41,155.1,338.92,149.35,330.3,157.01,322.64,175.2,319.77,187.65,319.77,187.65,310.2,184.78,296.79,179.99,294.88,122.55,340.83]],""all_points_y"":[[289.13,296.79,269.03,341.79,279.56,350.41,271.9,353.28,264.24,352.32,250.84,386.79,252.75,387.75,248.92,392.53,237.43,414.55,340.83,420.3,331.26,404.02,306.37,395.41,302.54,381.04,305.41,335.09,294.88,330.3,291.05,299.67],[313.07,387.75,311.15,312.11,329.35,396.36,312.11,391.58],[263.28,296.79,260.41,301.58,267.11,308.28,260.41,314.98,269.99,323.6,289.13,281.48,267.11,271.9],null]}","{""category"":""bed""}"
000000464358.jpg,63367,"{""width"":640,""height"":427}",1,0,"{""name"":""polygon"",""all_points_x"":[181.36,210.14,218.78,223.58,389.58,409.73,422.2,412.61,362.71,293.62,69.09,52.78,142.01],""all_points_y"":[195.03,208.46,251.64,261.24,283.31,261.24,266.04,362.95,419.56,423.4,380.22,218.06,199.83]}","{""category"":""bed""}"
000000180878.jpg,123696,"{""width"":640,""height"":427}",2,0,"{""name"":""polygon"",""all_points_x"":[415.49,410.69,415.49,410.69,404.93,404.93,408.77,414.53,414.53,416.44,421.24,423.16,438.51,448.11,473.06,489.37,495.13,503.76,503.76,503.76,512.4,512.4,508.56,507.6,506.64,501.84,494.17,486.49,481.69,481.69,471.14,459.62,440.43,429.88,421.24,412.61],""all_points_y"":[295.38,261.8,257.96,257,252.2,246.44,242.61,242.61,243.57,234.93,222.46,215.74,203.26,203.26,203.26,210.94,208.06,219.58,226.29,240.69,251.24,267.55,273.31,279.07,285.79,291.54,300.18,301.14,303.06,306.9,311.69,312.65,310.73,304.98,304.02,302.1]}","{""category"":""cake""}"
000000180878.jpg,123696,"{""width"":640,""height"":427}",2,1,"{""name"":""polygon"",""all_points_x"":[126.95,139.45,137.52,129.83,125.98,123.1,122.14,144.26,150.03,154.84,164.45,169.26,175.99,209.65,227.93,242.35,309.67,274.09,271.2,283.7,287.55,297.17,313.52,335.64,340.45,344.29,347.18,351.99,358.72,359.68,359.68,362.57,364.49,368.34,369.3,371.22,374.11,381.8,411.61,413.54,421.23,427,424.11,424.11,423.15,424.11,424.11,405.84,374.11,368.34,362.57,353.91,338.52,315.44,299.09,282.74,267.36,244.27,239.47,234.66,228.89,228.89,224.08,220.23,208.69,202.92,189.46,152.91,145.22,133.68,116.37],""all_points_y"":[89.92,249.56,264.95,273.61,284.19,288.99,291.88,308.23,306.31,304.38,315.92,320.73,325.54,311.11,323.62,319.77,284.19,316.88,326.5,331.31,333.23,341.89,344.77,339,324.58,312.08,300.53,287.07,271.68,271.68,291.88,294.76,298.61,295.73,291.88,273.61,259.18,257.26,247.64,238.99,219.75,212.06,142.81,110.12,96.65,74.53,73.57,65.88,53.38,51.45,48.57,45.68,43.76,40.87,37.99,38.95,42.8,50.49,52.41,52.41,49.53,47.6,43.76,42.8,48.57,54.34,59.15,71.65,79.34,79.34,83.19]}","{""category"":""cake""}"
000000460333.jpg,181135,"{""width"":640,""height"":480}",1,0,"{""name"":""polygon"",""all_points_x"":[[236.77,241.08,146.37,277.67,150.67,299.19,188.34,286.28,193.72,286.28,198.03,312.11,413.27,359.46,419.73,359.46,417.58,337.94,424.04,326.1,428.34,312.11,422.96,280.9,429.42,264.75,382.06,256.14,400.36,280.9,387.44,311.03,370.22,315.34,351.93,325.02,340.09,333.63,331.48,331.48,340.09,318.57,355.16,304.57,342.24,301.35,328.25,313.18,328.25,325.02,327.17,329.33,308.88,326.1,303.5,321.79,301.35,315.34,318.57,311.03,326.1,290.58,323.95,288.43,314.26,286.28,315.34,280.9,331.48,280.9,343.32,258.3,236.77,238.92]],""all_points_y"":[[348.7,272.29,337.94,277.67,350.85,287.35,353,277.67,348.7,272.29]]}","{""category"":""bed""}"
000000365207.jpg,198601,"{""width"":640,""height"":588}",1,0,"{""name"":""polygon"",""all_points_x"":[526.77,489.28,476.28,469.33,473.86,479.3,480.21,479.91,476.88,467.81,464.19,482.33,504.7,515.58,542.49,557.91,539.47,527.37],""all_points_y"":[355.76,355.76,352.74,343.66,316.45,310.41,301.64,292.57,286.83,292.57,291.06,275.94,280.78,287.13,284.1,273.52,315.55,355.15]}","{""category"":""dog""}"
000000346703.jpg,221020,"{""width"":550,""height"":640}",3,0,"{""name"":""polygon"",""all_points_x"":[542.86,541.44,534.91,523.27,484.93,459.66,446.31,421.6,414.22,412.8,419.61,425.01,436.94,440.34,448.86,458.24,471.01,474.42,485.78,512.47,540.02,544.28],""all_points_y"":[554.83,570.73,578.68,587.2,594.02,593.16,591.18,578.97,570.45,541.76,532.11,525.29,519.61,521.89,533.81,532.39,527.85,515.35,513.08,517.34,528.99,540.34]}","{""category"":""cake""}"
000000346703.jpg,221020,"{""width"":550,""height"":640}",3,1,"{""name"":""polygon"",""all_points_x"":[207.57,221.98,230.63,236.4,252.25,266.67,304.14,338.74,357.48,376.22,354.59,308.47,268.11,247.93,232.07,214.77,211.89,209.01],""all_points_y"":[588.11,576.58,560.72,557.84,552.07,552.07,554.95,559.28,557.84,579.46,624.14,635.68,640,640,631.35,621.26,614.05,605.41]}","{""category"":""cake""}"
000000346703.jpg,221020,"{""width"":550,""height"":640}",3,2,"{""name"":""polygon"",""all_points_x"":[25.24,24.41,26.9,31.45,36,45.94,53.39,68.29,84.02,93.95,106.79,114.24,119.21,125.41,132.04,134.52,134.94,130.8,120.86,115.48,113.82,109.68,103.48,91.06,78.22,64.98,37.24,25.24],""all_points_y"":[558.58,536.22,529.6,518.43,511.39,503.11,498.56,491.93,491.93,494.83,501.45,506.83,511.8,519.25,529.6,541.61,554.85,557.34,560.65,564.37,565.2,574.72,587.97,592.52,592.11,592.11,582.59,568.1]}","{""category"":""cake""}"
000000144003.jpg,108356,"{""width"":500,""height"":375}",1,0,"{""name"":""polygon"",""all_points_x"":[228.87,279.45,290.28,289.38,274.48,247.38,223.9,215.32,210.8,210.8,203.13,195.9,179.64,178.74,178.29,200.87,198.61,198.61,215.77,225.71],""all_points_y"":[295.9,267.9,248.93,225,214.61,212.81,224.55,229.06,231.32,231.32,237.19,242.16,253.45,253.45,254.35,258.87,263.38,263.38,279.19,296.35]}","{""category"":""cake""}"
000000193162.jpg,161033,"{""width"":640,""height"":428}",2,0,"{""name"":""polygon"",""all_points_x"":[129.86,137.63,128.22,118,117.59,120.45,126.18,142.54,151.95,161.35,167.08,169.53,176.08,172.81,166.26,165.44,157.26,149.08,151.13,150.72,148.26,143.36,146.22,144.99,138.86,138.04,130.68,133.13,132.72,127.41,120.45,119.23,113.09,115.14,115.54,111.45,109.41,110.64,108.59,106.14,100,108.59,118.82],""all_points_y"":[231.82,229.36,228.95,226.09,225.27,222.41,219.55,223.64,222.41,226.91,236.31,254.31,275.17,274.76,265.76,255.54,251.04,258.81,272.31,281.31,283.35,282.53,273.53,266.58,282.53,288.67,287.85,272.72,268.22,266.58,277.22,280.9,280.9,272.31,267.81,266.99,257.99,253.9,247.36,252.67,248.58,241.63,234.27]}","{""category"":""dog""}"
000000193162.jpg,161033,"{""width"":640,""height"":428}",2,1,"{""name"":""polygon"",""all_points_x"":[2.59,8.65,19.83,36.32,41.03,51.42,56.61,64.23,67.35,68.73,72.2,75.31,76.7,75.31,69.43,63.54,63.88,61.81,58,45.18,40.33,34.79,28.91,24.06,25.44,33.75,34.79,23.02,17.48,18.52,23.36,26.14,14.01,10.2,9.17,2.93,2.93,0.16,0,1.2,1.2],""all_points_y"":[257.4,253.94,253.47,253.08,249.42,252.19,254.26,254.96,259.11,262.23,263.96,264.65,269.16,271.58,273.66,276.78,283.01,290.63,295.48,310.72,315.91,320.76,328.03,326.99,319.37,315.22,313.83,318.33,318.68,326.99,336,344.31,343.62,328.03,324.91,315.91,314.87,307.6,300.67,276.78,260.5]}","{""category"":""dog""}"
000000039769.jpg,173131,"{""width"":640,""height"":480}",1,0,"{""name"":""polygon"",""all_points_x"":[1.07,640,638.93,4.3],""all_points_y"":[1.18,3.33,472.59,479.03]}","{""category"":""bed""}"
000000251572.jpg,131985,"{""width"":640,""height"":426}",1,0,"{""name"":""polygon"",""all_points_x"":[287.14,281.14,269.14,262.29,256.29,247.71,246,234,229.71,237.43,243.43,252,260.57,266.57,276,285.43,285.43,297.43,313.71,324.86,335.14,346.29,372.86,385.71,402,414,420,432,450.86,461.14,473.14,480,492,498.86,502.29,499.71,508.29,519.43,531.43,532.29,548.57,564,570,573.43,581.14,597.43,617.14,626.57,632.57,640,640,640,640,628.29,621.43,618.86,613.71,612,608.57,607.71,598.29,596.57,595.71,594.86,591.43,591.43,594.86,598.29,595.71,592.29,585.43,580.29,573.43,570.86,565.71,564.86,564.86,560.57,554.57,553.71,553.71,549.43,546,539.14,532.29,526.29,516,509.14,506.57,507.43,509.14,511.71,514.29,516.86,519.43,522,522,522,518.57,498,489.43,478.29,468.86,463.71,461.14,370.29,378.86,383.14,390.86,387.43,373.71,358.29,340.29,321.43,294.86,279.43,273.43,259.71,250.29,243.43,234,220.29,198.86,190.29,200.57,204,210.86,216,218.57,223.71,229.71,240.86,254.57,260.57,274.29,302.57,306,306,295.71,287.14,282.86,280.29,282,282.86],""all_points_y"":[263.76,262.04,262.04,259.47,248.33,236.33,232.9,226.9,214.9,206.33,195.18,188.33,180.61,174.61,169.47,160.04,152.33,142.9,150.61,153.18,149.76,138.61,131.76,130.9,128.33,130.04,133.47,130.04,131.76,133.47,139.47,149.76,163.47,172.9,199.47,211.47,208.04,208.04,207.18,208.04,208.9,211.47,214.9,214.04,212.33,208.9,208.9,208.04,208.9,214.9,222.61,234.61,242.33,238.9,240.61,245.76,256.9,266.33,279.18,298.04,306.61,307.47,298.9,290.33,274.04,260.33,245.76,229.47,227.76,227.76,232.9,243.18,251.76,258.61,273.18,284.33,299.76,310.9,327.18,335.76,336.61,323.76,314.33,298.04,288.61,286.04,284.33,284.33,289.47,298.04,307.47,324.61,336.61,347.76,365.76,379.47,393.18,397.47,400.9,395.76,396.61,411.18,418.9,421.47,423.18,424.04,415.47,411.18,398.33,394.04,395.76,392.33,393.18,393.18,395.76,394.04,402.61,407.76,416.33,422.33,424.9,424.9,423.18,422.33,416.33,409.47,397.47,390.61,387.18,375.18,365.76,356.33,352.04,352.04,346.9,344.33,346.04,340.04,328.04,314.33,306.61,296.33,286.9,276.61]}","{""category"":""dog""}"
000000374083.jpg,152131,"{""width"":426,""height"":640}",2,0,"{""name"":""polygon"",""all_points_x"":[234.95,270.99,321.44,353.15,373.33,377.66,383.42,384.86,379.1,357.48,292.61,206.13,209.01,207.57,216.22,220.54,221.98,237.84,250.81,262.34,275.32,282.52,259.46,255.14,247.93,236.4,232.07],""all_points_y"":[464.14,454.05,468.47,482.88,511.71,526.13,553.51,562.16,576.58,606.85,624.14,622.7,615.5,586.67,567.93,556.4,550.63,533.33,524.68,516.04,507.39,498.74,494.41,490.09,482.88,480,474.23]}","{""category"":""cake""}"
000000374083.jpg,152131,"{""width"":426,""height"":640}",2,1,"{""name"":""polygon"",""all_points_x"":[342.02,355.86,387.16,396.18,399.8,396.79,381.14,375.12,375.12,366.69,356.46,350.44,329.38,319.15,313.13,324.56,318.54,302.29,295.67,293.87,288.45,288.45,285.44,308.31,322.76,333.59,346.23],""all_points_y"":[414.13,435.2,435.2,417.74,382.83,375.61,365.38,361.17,361.17,365.38,357.56,359.36,362.37,363.57,365.38,371.4,373.81,368.99,377.42,391.26,399.69,410.52,417.14,432.79,432.79,422.56,423.76]}","{""category"":""cake""}"
000000095707.jpg,136509,"{""width"":640,""height"":360}",4,0,"{""name"":""polygon"",""all_points_x"":[279.46,324.56,372.89,382.55,472.75,513.83,467.11,385.77,347.92,337.45,309.26,290.74,289.93],""all_points_y"":[88.67,7.33,15.38,51.62,77.39,114.44,235.25,219.94,187.73,203.03,207.86,186.12,155.51]}","{""category"":""cake""}"
000000095707.jpg,136509,"{""width"":640,""height"":360}",4,1,"{""name"":""polygon"",""all_points_x"":[149.66,234.61,251.6,207.1,118.92,107.6,144],""all_points_y"":[203.06,259.69,298.52,344.63,272.63,235.42,202.25]}","{""category"":""cake""}"
000000095707.jpg,136509,"{""width"":640,""height"":360}",4,2,"{""name"":""polygon"",""all_points_x"":[87.17,109.78,112.2,113.81,142.06,165.47,167.09,167.09,170.31,180,175.16,173.54,171.12,163.05,161.43,151.75,142.87,129.15,129.15,117.85,115.43,104.13,100.9,100.9,101.7,101.7,93.63],""all_points_y"":[185.65,124.3,107.35,103.32,104.13,107.35,115.43,123.5,137.22,154.17,166.28,180,191.3,200.99,205.83,205.83,205.02,215.52,215.52,227.62,229.24,230.85,226.01,215.52,209.87,208.25,196.14]}","{""category"":""cake""}"
000000095707.jpg,136509,"{""width"":640,""height"":360}",4,3,"{""name"":""polygon"",""all_points_x"":[262.33,252.23,265.26,272.42,281.21,290.65,344.38,362.28,401.68,409.17,399.4,398.1,306.61,274.7],""all_points_y"":[339.23,322.95,291.04,271.83,264.67,264.34,288.76,293.65,310.9,319.04,349.32,360,360,346.72]}","{""category"":""cake""}"
000000463842.jpg,107964,"{""width"":640,""height"":480}",1,0,"{""name"":""polygon"",""all_points_x"":[[77.66,201.08,73.35,195.69,80.9,181.66,84.13,167.64,99.24,167.64,87.37,162.25,105.71,148.22,170.43,133.12,218.97,125.57,245.93,128.81,255.64,134.2,267.51,141.75,283.69,144.99,294.47,151.46,289.08,159.01,363.51,168.72,447.64,178.43,454.11,234.52,429.3,269.03,389.39,265.8,367.82,261.48,345.17,265.8,321.44,270.11,303.1,263.64,289.08,257.17,259.96,252.85,235.15,248.54,231.91,238.83,222.2,233.44,143.46,219.42,110.02,212.94,90.61,208.63,84.13,206.47,75.51,197.84],[462.74,229.12,458.43,260.4,473.53,252.85,473.53,259.33,481.08,253.93,480,225.89,481.08,203.24,477.84,194.61,460.58,195.69],[510.2,184.9,526.38,179.51,529.62,244.22,513.44,249.62],[557.66,183.82,571.69,190.29,570.61,222.65,559.82,230.2,553.35,234.52,553.35,201.08,553.35,190.29,553.35,182.74,563.06,184.9]],""all_points_y"":[[463.82,176.27,478.92,177.35,504.81,177.35,509.12,177.35,459.51,195.69,460.58,183.82,460.58,179.51,461.66,176.27],[485.39,194.61,503.73,188.13,506.97,252.85,494.02,255.01,482.16,255.01,485.39,193.53],[535.01,179.51,546.88,184.9,550.11,244.22,528.54,245.3,527.46,180.58],null]}","{""category"":""bed""}"
000000010092.jpg,150418,"{""width"":640,""height"":426}",1,0,"{""name"":""polygon"",""all_points_x"":[113.66,174.79,209.18,226.37,288.46,439.37,431.73,412.63,95.52,93.61,114.62],""all_points_y"":[289.41,242.61,196.76,189.12,187.21,188.17,332.39,376.33,374.42,312.34,285.59]}","{""category"":""bed""}"
000000173008.jpg,121891,"{""width"":640,""height"":480}",8,0,"{""name"":""polygon"",""all_points_x"":[200.62,205.92,207.55,206.53,204.29,199.4,192.67,187.57,184.51,178.19,174.31,182.27,184.31,188.59,191.24,195.72,197.15,201.03],""all_points_y"":[341.6,337.73,332.02,327.94,326.92,325.49,325.08,327.12,328.55,329.37,331.41,336.3,335.89,339.36,342.01,345.48,342.21,341.81]}","{""category"":""cake""}"
000000173008.jpg,121891,"{""width"":640,""height"":480}",8,1,"{""name"":""polygon"",""all_points_x"":[[132.95,381.54,138.87,382.77,147.76,381.04,151.95,380.05,152.2,374.87,151.46,367.47,145.04,364.26,136.16,364.26,129.25,367.72,127.77,373.39,130.24,376.6,130.98,379.81,130.98,381.78]],""all_points_y"":[[113.46,381.54,121.35,379.81,128.02,379.56,126.78,374.13,123.33,369.44,123.57,365.74,118.39,364.01,111.98,366.24,106.3,367.72,104.33,372.9,105.31,377.34,106.55,379.07,111.73,380.3]]}","{""category"":""cake""}"
000000173008.jpg,121891,"{""width"":640,""height"":480}",8,2,"{""name"":""polygon"",""all_points_x"":[157.32,155.82,151.98,144.5,140.87,146.85,156.46,166.28,172.05,175.68,175.89,175.89,175.46,171.62,161.16],""all_points_y"":[374.11,363.86,356.6,351.05,345.71,342.51,341.44,342.29,343.58,351.48,360.02,367.49,370.48,373.26,374.75]}","{""category"":""cake""}"
000000173008.jpg,121891,"{""width"":640,""height"":480}",8,3,"{""name"":""polygon"",""all_points_x"":[212.07,211.95,212.94,214.92,214.92,225.47,228.69,227.83,225.97,223.86,221.87,217.03,215.05,211.57],""all_points_y"":[320.53,325.74,328.97,333.81,336.17,337.78,337.28,333.56,321.4,319.54,321.03,318.05,317.18,320.16]}","{""category"":""cake""}"
000000173008.jpg,121891,"{""width"":640,""height"":480}",8,4,"{""name"":""polygon"",""all_points_x"":[138.65,146.2,139.73,134.33,130.02,124.62,124.62,130.02],""all_points_y"":[364.36,362.21,353.58,353.58,353.58,361.13,371.91,363.28]}","{""category"":""cake""}"
000000173008.jpg,121891,"{""width"":640,""height"":480}",8,5,"{""name"":""polygon"",""all_points_x"":[167.5,166.67,166.51,166.51,174.66,185.8,187.97,187.14,183.81,175.66,168.17],""all_points_y"":[423.95,417.96,412.8,410.47,407.65,404.65,411.81,417.63,420.46,422.29,423.78]}","{""category"":""cake""}"
000000173008.jpg,121891,"{""width"":640,""height"":480}",8,6,"{""name"":""polygon"",""all_points_x"":[200.57,210.9,212.62,214.35,212.24,206.31,198.65,195.4,194.83,194.83],""all_points_y"":[341.78,341.01,341.2,347.9,351.92,353.45,353.07,351.34,347.33,346.75]}","{""category"":""cake""}"
000000173008.jpg,121891,"{""width"":640,""height"":480}",8,7,"{""name"":""polygon"",""all_points_x"":[146.19,148.57,150.55,152.39,154.51,158.99,160.31,161.1,161.24,159.52,154.9,150.15,148.44,145.8,145,144.48,144.48],""all_points_y"":[386.08,383.97,382.78,381.99,382.12,384.23,385.68,387.53,388.58,390.04,390.83,391.75,391.75,390.17,389.64,387.92,387.79]}","{""category"":""cake""}"
000000542776.jpg,82183,"{""width"":640,""height"":426}",1,0,"{""name"":""polygon"",""all_points_x"":[489.04,392.57,412.63,458.48,475.67,536.8,563.54,600.79,620.85,629.45,636.13,639.96],""all_points_y"":[3.44,55.97,184.92,206.89,239.36,212.62,195.43,200.2,205.93,229.81,228.86,4.39]}","{""category"":""bed""}"
000000117525.jpg,124735,"{""width"":500,""height"":500}",1,0,"{""name"":""polygon"",""all_points_x"":[34.34,41.41,53.54,54.55,54.55,54.55,52.53,52.53,52.53,63.64,71.72,78.79,91.92,111.11,119.19,129.29,138.38,142.42,149.49,154.55,158.59,164.65,170.71,175.76,179.8,182.83,176.77,173.74,165.66,161.62,157.58,155.56,140.4,151.52,151.52,154.55,166.67,173.74,181.82,203.03,175.76,159.6,140.4,105.05,69.7,32.32],""all_points_y"":[490.74,476.6,451.35,439.23,425.08,411.95,396.8,378.62,362.46,342.26,339.23,341.25,341.25,338.22,339.23,345.29,352.36,351.35,344.28,338.22,330.13,322.05,317,319.02,328.11,337.21,346.3,353.37,360.44,362.46,367.51,376.6,380.64,405.89,418.01,428.11,436.2,444.28,461.45,492.76,492.76,493.77,493.77,494.78,494.78,494.78]}","{""category"":""dog""}"
000000370478.jpg,122765,"{""width"":640,""height"":480}",1,0,"{""name"":""polygon"",""all_points_x"":[2.15,23.68,45.2,76.41,102.24,103.32,109.78,0,3.23],""all_points_y"":[169.61,183.61,190.06,296.61,387.01,453.74,480,480,173.92]}","{""category"":""bed""}"
